tiredness,hard	O
to	I-ADR
get	I-ADR
up	I-ADR
in	I-ADR
the	I-ADR
AM	I-ADR
and	O
hard	B-ADR
to	I-ADR
stay	I-ADR
awake,	O
crippling	B-ADR
back	I-ADR
pain,	O
depression,	O
loss	B-ADR
of	I-ADR
balance.	O
I	O
took	O
Pravachol	B-DRU
and	O
Zocor	B-DRU
before	O
Lipitor	B-DRU
-	O
cardiologist	O
increased	O
dose	O
of	O
Lipitor	B-DRU
to	O
40mg	O
and	O
80mg.	O
The	O
last	O
4	O
years	O
of	O
my	O
life	O
have	O
been	O
a	O
physical	O
and	O
mental	O
nightmare.	O
As	O
soon	O
as	O
stopped	O
Lipitor	B-DRU
immediately	O
felt	O
much	O
better	O
but	O
degenerative	B-ADR
back	I-ADR
disease	I-ADR
(MD	O
said	O
was	O
due	O
to	O
aging)	O
is	O
still	O
severe	O
but	O
improving	O
somewhat.	O
Statins	O
destroyed	O
my	O
life,	O
I	O
am	O
certain	O
of.	O

became	O
more	O
anxious	B-ADR
about	O
EVERYTHING,	O
and	O
noticed	O
words	B-ADR
would	I-ADR
not	I-ADR
form	I-ADR
in	O
my	O
head	O
during	O
conversations,	O
was	O
disturbing	O
and	O
couldn't	O
figure	O
out	O
why	O
these	O
things	O
were	O
happening.	O
made	O
me	O
think	O
i	O
needed	O
antidepressants	O
or	O
something	O
to	O
deal	O
with	O
constant	O
anxiety/fear	O
(which	O
i	O
have	O
taken	O
before	O
and	O
are	O
horrible	O
to	O
get	O
off	O
of)	O
have	O
noticed	O
slightly	O
more	O
tingling	B-ADR
and	O
weird	O
pains,	O
so	O
I	O
think	O
this	O
is	O
a	O
perfect	O
time	O
to	O
stop	O
taking	O
this.	O
I	O
agree	O
with	O
another	O
post.	O
what	O
are	O
they	O
doing	O
to	O
us,	O
in	O
the	O
interest	O
of	O
healing	O
us?	O
I	O
did	O
take	O
the	O
actual	O
lipitor	B-DRU
for	O
several	O
yrs,	O
and	O
it	O
did	O
lower	O
cholesteral,	O
but	O
started	O
experiencing	O
the	O
muscle	B-ADR
tingley	I-ADR
thing	I-ADR
and	O
stopped	O
,	O
then	O
started	O
with	O
the	O
Atorvastatin,	O
where	O
i	O
noticed	O
the	O
above	O
side	O
affects.	O
be	O
very	O
aware	O
of	O
any	O
physical/emotional	O
changes.	O

Just	O
before	O
this	O
last	O
Christmas	O
I	O
had	O
a	O
small	O
stroke	B-DIS
and	O
spent	O
three	O
days	O
in	O
the	O
hospital.	O
To	O
make	O
a	O
long	O
story	O
short,	O
there	O
are	O
no	O
after	O
effects	O
of	O
the	O
stroke.	O
In	O
other	O
words	O
the	O
symptoms	O
went	O
away.	O
But,	O
my	O
Doc	O
put	O
me	O
on	O
Aggrenox	O
and	O
20mg	O
of	O
Lipitor.	O
I	O
have	O
very	O
high	O
arches	O
and	O
have	O
had	O
a	O
little	O
tingling	B-ADR
in	O
my	O
feet	O
for	O
years.	O
This	O
is	O
really	O
helped	O
with	O
a	O
good	O
arch	O
support.	O
But	O
for	O
the	O
last	O
two	O
months	O
the	O
pain	B-ADR
in	O
my	O
feet	O
and	O
calves	O
(and	O
sometimes	O
thigh)	O
has	O
gotten	O
much	O
worse.	O
I	O
cannot	B-ADR
walk	I-ADR
very	O
far	O
and	O
sleeping	O
has	O
become	O
a	O
problem	O
because	O
of	O
the	O
pain.	O
Because	O
of	O
the	O
preexisting	O
arch	B-DIS
problem,	O
I	O
thought	O
it	O
was	O
just	O
naturally	O
getting	O
worse	O
but	O
after	O
finding	O
this	O
web	O
site	O
I	O
am	O
not	O
sure	O
if	O
it	O
is	O
not	O
the	O
Lipitor.	O
On	O
a	O
pain	B-ADR
scale	O
it	O
has	O
gone	O
from	O
a	O
1	O
or	O
2	O
to	O
7	O
or	O
8.	O
I	O
have	O
a	O
followup	O
apointment	O
with	O
my	O
Doctor	O
in	O
two	O
days	O
and	O
was	O
thinking	O
of	O
asking	O
him	O
if	O
I	O
could	O
go	O
off	O
the	O
Lipitor.	O
What	O
do	O
you	O
think?	O
.	O

STATIN	O
DRUG	O
DAMAGE	O
CLAIM	O
Last	O
week	O
two	O
personal	O
injury	O
lawsuits	O
were	O
filed	O
against	O
Pfizer	O
Inc.,	O
the	O
manufacturer	O
of	O
the	O
cholesterol-lowering	O
drug,	O
Lipitor.	O
http://biz.yahoo.com/prnews/060608/nyth079a.html?.v=2	O
If	O
you	O
have	O
taken	O
Lipitor	B-DRU
or	O
any	O
other	O
cholesterol-lowering	O
drug	O
(statin),	O
believe	O
that	O
you	O
suffered	O
serious	O
side	O
effects	O
as	O
a	O
result	O
and	O
feel	O
that	O
you	O
were	O
not	O
informed	O
adequately	O
about	O
these	O
risks,	O
please	O
respond	O
promptly	O
with	O
the	O
following	O
information:	O
First	O
name:	O
Last	O
name:	O
Street	O
address:	O
City:	O
State:	O
Zip	O
Code:	O
Country:	O
E-mail:	O
Telephone	O
Day	O
/	O
Evening:	O
Age:	O
Male	O
/	O
Female:	O
Name	O
of	O
statin	O
used:	O
(	O
Lipitor,	O
Zocor,	O
Crestor,	O
Mevacor,	O
Pravachol,	O
Lescol	B-DRU
or	O
Vytorin)	O
Date	O
statin	O
started:	O
Date	O
symptoms	O
began:	O
Date	O
statin	O
stopped:	O
Describe	O
any	O
changes	O
in	O
the	O
type	O
of	O
statin	O
taken:	O
Brief	O
description	O
of	O
your	O
symptoms	O
(fifty	O
words	O
or	O
less):	O
Were	O
your	O
symptoms	O
primarily	O
memory	B-ADR
loss/confusion,	O
muscle	B-ADR
aches	I-ADR
and	O
pain,	O
loss	B-ADR
of	I-ADR
ne.	O

pain	B-ADR
in	I-ADR
my	I-ADR
arms.	O

tiredness,	O
headaches,	O
blurring	B-ADR
vision.	O
Lipitor	B-DRU
40	I-DRU
brought	O
my	O
cholesterol	O
down	O
from	O
355	O
to	O
170	O
within	O
the	O
3	O
months	O
that	O
I	O
have	O
been	O
taking	O
it.	O
No	O
immediate	O
side	O
effects,	O
but	O
now	O
after	O
3	O
months	O
I	O
am	O
noticing	O
frequent	O
bad	O
headaches	B-ADR
and	O
extreme	B-ADR
tiredness.	O

I	O
had	O
been	O
taking	O
two	O
tablets	O
per	O
day	O
(one	O
@	O
breakfast	O
time	O
,the	O
other	O
@	O
dinner	O
time)	O
for	O
a	O
couple	O
of	O
years	O
when	O
I	O
was	O
alerted	O
to	O
possible	O
long	O
term	O
side	O
effects	O
&	O
then	O
consulted	O
my	O
GP	O
who	O
advised	O
because	O
of	O
the	O
time	O
I	O
had	O
been	O
taking	O
them	O
to	O
only	O
take	O
them	O
on	O
a	O
"""need"	O
to	O
"basis""."	O
I	O
immediately	O
stopped	O
completely	O
but	O
found	O
that	O
I	O
had	O
muscular	B-SYM
pains	I-SYM
all	O
over	O
my	O
body,I	O
have	O
now	O
reduced	O
my	O
intake	O
to	O
one	O
per	O
day	O
@	O
breakfast	O
time	O
&	O
find	O
that	O
this	O
has	O
proved	O
a	O
moderately	O
succesful	O
outcome.	O

I've	O
been	O
taking	O
20	O
mg.lipitor	O
daily	O
since	O
1989	O
or	O
1990.	O
no	O
side	O
effects	O
to	O
date	O
and	O
I	O
have	O
liver	O
functions	O
tests	O
every	O
six	O
months.	O
I	O
tried	O
other	O
statins	O
before	O
lipitor,	O
but	O
they	O
didn't	O
have	O
the	O
affect	O
lipitor	B-DRU
did.	O

